order_id,products
2843153,6184 907 19887 38768 31759 46802 16953 4724 12341 8048 20345 16797
2629498,47626 47209 21137 47766 5479 13176 13249
2984619,38817 36691 42731
345885,47209 21137 27845 24852 13176
495387,21137 13176
2843288,45066 32139 21903 21267 21137 47766 24852 49683 28985 46906 27966 45007 26209 6631 39275 19057
616605,14084 21137 47766 44257 14947 23288
3087877,33674 7781
2164148,24852
3238917,8518 21903 35503 19348 3957 9020
914887,21903 24852 27966 49235
435443,29447 24852
1244860,33198 13166 32478
336839,42500 38928 33303 42265 6184 17207 46562 17122 39657 13176
1401801,45064 5640 47626 45066 25108 28204 33845 26209 47209 19575 28823 1689 25804 11512 34050 25362 24852 44310 4920 8518 37722 3431 17769 39275 9075 13176 48004 29594 16797 17316 27592 45007 42450 7131 42460
3334772,24852
2955841,13176
8164,20463 13176
3118895,26369 29926 21927 22888 47626 47792 43768 42450 8277 45013 47766 44632 42265 15290 13083 28156 24253
1267502,47630 21903 49683 24852 34969 25890 28204 4920 43961 5450 22220 13517 25305 26209 23909 5479 30442 8174 21616 48628 25718 24184
2101752,24852 13176
3142831,44042 22476 24973 7631 44177 29748 5268 38200 17341
394412,47626 14218 45066 24852 47766 22959 8390 12614 9810
1172458,24852
827233,27845 5479
2316495,24852 16797 47931 6846 5077 43631
2417339,27845 16083 21903
996416,20995 47209 37067 22124 12745 37646 13712 19348 13176 43352 4605
1604171,19660 21137 21903 12341
1047561,24852
1181193,27845 13176
1166664,24852 13176
3132005,24852
120321,47616 9137 20327
1079010,26346
1338135,21137 47766
2570682,47626 8467 19348 22035 47766 28597 26165 47546 39099 17471 5959 42828 13646 45007 26209 46820 9839 20339 18811
2512432,24852 13176
1918523,22035 47209 35951 19057 30391 27845 2298 39180 47912 13176
1277720,21137 22035 27966 329 47209 19057
2970151,47626 24852 35221 432 47209
767639,47626 18465 49235 21137 47766 30391 27845 37067 24838 24852 33572 27966 21903
2296495,24852
1834180,47209 21137 24852 21903
3128057,31651 33000 13032 31912 31759
1964690,38689
3095772,24852 26209 31981 44799
1061904,38689 25832 35343 22935 34969
323580,44632 22556 21709 35221
2453042,23102 13646 25852
207133,24852 10957
819810,37067 13646 43352 47209
2948373,11520 40706 24964 16396 21903 6287 21137 33813 2078 12576 26620 4142 48559 27695 29623 28985 13629 8518 8424 47209 13176 33788
1829362,13176
1163348,43394 21137 24852 47766 5479 47209
3192613,22309 28872 13866 21131 7250 18610 1366 3061 46842 5083 3039
552517,24852
3172579,49235 47209 19057 30391 37724 21903
1591062,24852
1118088,47626 21137 47766 24852 35628 21903 1511
3141746,44632 24024 14947
1254428,44632 47209 21137 47766 36011 27845 38689 13176 21903 13249
2540510,47231 13176
284334,5258 21386 21903 22802 12341 18023 11885 35951 41330 23288 8571
1937393,47626 21137 29103 11440 28465 23102 9689 5479 13176
1274786,47877 17316 1194 33198 21137 24852 13176 24186
2232275,22035 30233 12341 47209 21137 19660 29447 27966 4962 5479 13176 21903 30639 44008
278831,3298 21903 43352
2681132,21137 27845 13176
2382990,44632 4210 21137 27966 5479 13176 21903 1463
241932,24852
147370,32478
1863409,24838 47626 24852 47766 30391 27966
887704,47626 1940 47766 47209
3205934,432 23909 39276 13944 377
2092229,32655 19348
2590840,44632 47209 21137 36011 24852 27966 13176 1463
296070,31651 196 39657 39275 38928 12341 42265
978876,21903 24852 47766 27966 45763
2864719,24852
1312288,24852 13176
2862272,24852
1861524,24852
921366,44292 3721 47626 26250 24852 13866 14645 22472 35406 43352 26209 16615 47209 32753 49534
1667095,24852 47766 13176
1746262,12341 13176
1497053,21137 24852 33198 12606 13176
741858,24852 27845 4210
2677570,45066 47626 5134 21009 49683 27156 13848 2078 2086 5161 45106 47156 38456 27705 39993 46667 8277 44632 21083 32864 26209 7781 41065 47209 31343 20081 39561 43662 14992 21137 20114 12456 30391 4799 37067 210 1244 30949 17652 43768 28928 24838 30489 24857 21288 22825 27966 10749 8518 17224 41290 43352 39275 13176 38777 25466 24964 6532 45445 21386 1940 22935 16797 25513 2480 21938 49075 15290 11710 44479 39877 45007 37841 41950 31717 29675 26604 39928 4605
2445171,13176
1319659,5640 21903 21137 24852 23650
525221,23909
1988476,23296 37766 21513 45066 33548 24852 2966 33791 19612 36253 35871 4137 13232 19510 48823 38456 4920 22587 24253 23102 34254 2639 49114 46817 41844 14971 44156 42495
2462778,21386 22802 5258
335360,24852 13176
1778584,37710
2013335,24852 13176
1387785,49235 47209 21137 27845 11520 27966 13176 21903
976341,36011 13249 13176
1003545,21903 27086 47209
193738,3594 20877 31374 4635 16797 40746 27179 24235 23341 44475 28221 34504 21333 4312 7274 19691 1263
155941,4210 24852
3067578,8803 30214 21288 9387 8048 21137 8859 16797
1793317,47209 19057 21137 24852 21903 1463
113243,44632
182774,47626 47209 35503 28985 27966 22935 39877 24024
2541421,13176
290031,24852 27845
2634124,24838 47626 24852 47766 19348
1344539,11520 24852 19348 47209 13176
2187072,260 24964 11140 45066 10895 34448 21137 40852 10132 47766 42265 18465 14633 32429 432 30391 4920 39928 18362 46906 23879 21841 46676 43735 47209 21227 49517 30830 21872 28782 13176 46969 10108
3136834,21386 19660 26348 3798 48733
2194997,49235 47209 47766 24852 27966 13176
841721,24852
1058735,5640 21137 3856 49683 5782 28835 31395 15399 38185 10673 35909 48071 7631 44632 31964 36956 42731 365 44142 49520 33651 7156 9076 24184 44410 14715
1196255,49235 47209 21137 5785
1186984,45603 30776 44632 27845 11520 24838 13176 21903
2388898,40174
445459,5785 32204 33151
2034722,21903 21137 19348 5077 47209 35951 44275
2731303,47209 21137 11520 43394
529222,24964 21903 24852 47766 16797 25890 27695 4920 41149 44632
2046038,6184
1694622,49235 13176
2513575,11777 10753 17794 24964 27521 3081 37646 21903 21137 22935 3481 48666 34969 13852 16797 30753 25890 22825 6962 37687 28985 28601 10749 33731 31683 30276 38984 43858 22227 14678 14947 7781 14696 47209 39275 18027 44910 35951 8174 4210 5876 39928 9339 14461 24062
1817883,36865 18689 35851 3213 22290 47766 49174 28054 14870 39706 12572 17830 49191 45223 17579 46253 18606 32304 22963 2099 19382 38456 17224 5322 8012 45645 15693 48726 44632 39128 18523 47196 21469 7646 24799 13027 39781 18918 8555 18926 49520 20082 8056 24954 33787 24447
384225,44632
591937,45066 28427 21137 38948 1194 5077 13176 24186
2686584,24852
246797,46979 42244 21903 38293 42265 25890 4900 30635 30391 28985 4799 7493 14917 37067 8277 18523 41950 4957 1511 13031 47209 26604 38383 19057
2212939,24852 27325
2131839,47626 44632 47209 21137 47766 27845 16083 31964 40174 39180 24852 27966 21903 17316
1112018,14084 21903 21137
1206556,21903 22308 22959 30391 27966 35523 13176
2649423,47209 21137 27845 19660 24852 6948 5479 21903
2130972,24852 8859 18006 5785 14874 18811 2748
1231127,11520 27521 21137 22035 16797 33572 27966 47209 3957 13176
2822792,196
214899,24852
2932936,24852 33198 30776
625643,21137 24852
2818172,11123
2157831,24852
1340476,17122 43352 39657 5161 26604 38928 13424 9076 25653 13176 45051 15164
2369489,35102
3381270,44632 12384 47209 19057 21137 24852 27966 13176 21903
3392001,43394 21903 21137 3896 27966 47209 13176
467820,47766 31513 47388 8997 5428 26165 27845 19660 27344 1890 2677
856036,4210 24852
2065957,24852 19348 5077
3104113,21137 38689 19660 13176
2205913,47626
87182,24852
1539981,24852
2446842,5640 22025 24841 21137 22035 10132 9881 38689 25890 20899 162 26790 33845 28985 46906 41793 27344 43352 17630 20842 35946 8309 13176 11130 43643 26364 24062
2424496,26309 34270
1663577,24852
1487929,21386 21137 22802 16797 21292 47402 12341 4920 43352 43739 32478 8048 4724 8571
1037584,24852
177536,10761 10768 2086 26165 45123 42585 26209 47209 35951 21616 9839 24184 40571 21137 11440 4799 21709 27344 16083 7676 11499 40706 24852 2326 30489 39199 25890 37158 26620 8518 43352 4957 22367 5479 39275 8580 24964 21903 35221 16797 21938 43961 12745 7114 27086 31717 33787 4605
580078,11520 36865 4097 47626 27531 28465 45123 36550 8277 33754 31720 8309 5876 13176
2845972,47144 44632 26209 14947 10339 17530 7808 20119 21709 30489 42265 22832 28985 33120 30561 49519 16757 13176 32655 21903 18362 45007
2399437,14947 27845 12935 21709 21903 44632 33370
171606,24852 19660
398922,24838
1551645,3298 36676 5764 49638 14596 45544 37646 13176
148954,16425 43352 196
887454,24852 14999 2855 41771 29615 32566 39928 27966 42562 22472 35914 17871 27730 31960 14947 47209 25706 16234 26604 48370 13176
2696100,9703 19660 13176 31635 11512
2639049,46149 13575 6184 9387 19660 31759 13042 6901
935984,13176
1174345,27966
2738745,39428 26384 24852 44570 16797 11422 28199 47144 4920 44475 9405 48205 27104 26209
1517669,13176
747784,47626 26209 16490 21616 19057 21137 47766 8859 4793 36550 37067 17652 5876 29447 37646 24852 47912 35628 28985 9018 14702 13176 16797 1463 18362 39877
3096091,32521 37520 8852 48790 31382 28441 34217 13870 5422 26165 39861 16953 9018 41406 45374 43973 15175 10957 10840 20589
154734,24852
697810,27845 13176
817722,48142 24852 43295 15424 4210
1671854,37646 17429 47766 42265 28834 8230 2086 5428 34358 37687 35140 22220 32352 26209 31717 15592 29801 35951 5876 13176
1318282,44632 21137 27845 24852 13176 21903 31720
1490962,24964 38662 46990 37646 47766 25890 17706 30391 41290 26317 24279 5212 26209 16617 47209 36207 756 13176
2424059,24852 27845 13176
746561,24852
658264,13176 5258 19660 42791
900699,24852 13176
1484980,21137 24852 13176
2904611,39276 23288
279593,36011 2748 24852 45504
2022920,24852 13176
1686672,21903 43154 24852 30489 47144 432 11712 9421 1398
2918912,25890 12341 13176
2184134,20940 48142 21903 12341 13176 8571 16797
3296566,24852 24024
3391929,45066 22035 18465 14947 47209 35951 21137 47766 5785 30391 11520 24852 21903
136537,37067 13176 24852
3300694,26209 21903 43295
523318,10962 43739
2076932,39581 17191 10957 49520 27985 45531 26620 3389
2119748,13176
3168665,24852
2353549,13176
1563624,6182 47209
2069326,47209 21137 11520 24852 27966 13176 21903
986015,13176
2264798,24852 13176
1479446,47626 21903 47766 27966 27845 19322
2119874,11140 10912 29996 30776 17725 9421 49235 36695 33000 23543 13176 10749 36606
2029805,14870 41009 36929 32841 44632 22115 9839 19057 43122 19073 12935 21137 47766 26790 30391 30949 40706 24838 24841 42265 22825 28465 4920 3896 27966 33120 3957 13176 25466 27521 6532 21903 33198 1463 5564 45007
1794614,47626 21903 22035 24852 42562 48988 47209
908966,45066 14874
1110847,10761 47626 21137 24852
895256,21137 19348 21709 49235 44632 23909 40174
919144,39812 47630 22935 20119 13852 17948 26790 24489 32689 13629 1215 44098 8518 44359 44765 1511 20842 35436 35951 49520 21616 4600 4605
2754790,38400 41990 45066 9741 21019 47144 14399 49227 49235 36956 45679 21115 1181 11945 39097 17615 27344 19171 19173 36070 34024 43772 32511 48903 36107 15123 24852 35616 44342 16185 41290 41808 21333 39275 27509 45951 37766 28038 40332 2966 16797 2974 35234 29628 43967 29640 24010 34254 4565 42460 41950
1602236,47626 25138 42585 26209 7781 47209 18027 9839 21616 19057 35968 21137 47766 34969 4799 27845 35547 46313 40706 30489 22825 46906 13629 43352 39275 46969 24964 7054 21903 22935 6104 41950 31717 26604 39928 34809 7676
2805869,21903 21137 18465 15649 4920 45007 35921 12756 5077 24024 26209 47209 45948
1512068,24852
37553,24852
760139,30233 5785 9137 5077 10070 47209 22123 13176
500520,24852
1867178,45066 24852
2660980,24852
2756557,24852 27845 13176
3388280,21137 47766 24852 21903
3030181,13176
2994112,33787 24838 5385 42508 37774 5535 14881 17317 40486 33587 43190 43961 5818 10172 15290 27966 25146 18234 35914 24184 48205 33754 18523 1503 27360 26209 45158 39275 17902 48370 13176 40571 43772
835813,35221 5785 36011 1463
2620215,21903 21137 20247 16797 42803 26165 39529 35951 13176 24954
416913,30233 21137 24838 27966 13176 32655 21903
3287603,47626 37646 21267 24852 47766 39702 30489 48679 28204 25272 28985 45007 16083 5612 23288
1080694,21903 16797 2855 33768 13176 8571
3053528,38400 8193 29837 37646 21903 26384 20114 49683 30391 5818 44359 27730 35163 26209 35939 31717 38118 20842 29675 7029 25718 4605
2554883,18465 14947 47209 21137 5479
3147425,196 4210
1838946,13575 35470 38928 31651 6184 14771 46149 37710 49235 39657 35951 45051
3282432,10957
770586,24852
1001151,24852
1422308,40001 34050 36929 21903 30290 24852
873183,21903 47766 18465 27966 27086 44632
273216,13176
1290912,27845 31720 3957 13176
2741001,10070
2516210,24852 32403 36011 13249
293569,47626 1940 24852 49235
2924722,27845 13176
3251117,15872 35842 46979 14084 27142 29574 21000 6799 45200 26255 44955 21661 15136 47225 1319 2344 22825 31915 3884 47 27055 45104 20532 24118 30391 28985 27578 43068 20800 1217 22465 34243 40516 6721 36164 46535 5578 37067 5068 22475 27470 45007 33106 24058 17495 6873 32352 27104 5728 41960 48745 39275 46188 39409 16882 15731 3574 42742 10874 48123
694527,19348
1598186,24852
1123410,29447 24852 13176
3321475,16262 30489 7715 18362 36929 28745 27086 44632 14947
2899150,13176
3246045,21137 13176
2322361,13176
2819319,24852 13176
3027648,27845 47209
2681562,32655 21903 47766 5785 49440 12341 26047 49235 14947 19057 3957
821457,47626 24852 20082 4210
2122149,5514 46990 21903 21137 30489 19613 18465 30391 39928 27966 19398 8518 31717 47209 39275 5876 42102 13176 34044
3088404,1940 48086 30169 48370 47231
1559091,8834
1027930,24852 44632
2628499,47626 24852 13176
1505591,32655 21137 27966 47209 13166
2167612,11777 47626 39475 26209 47209 24184 21137 162 31915 30391 27845 13517 42244 24852 30489 46906 5450 42828 3952 13176 46979 21903 22935 16797 33198 27086 45007 26604 48628 10749
3059339,13176
559364,49235
1966072,24852
2364840,47626 47144 26209 35951 21137 47766 8424 40706 24852 30489 4920 28985 43352 21903 22935 39877
1256041,6656 19660 33198 21903 43154 9018 27325
784990,24852 27845
1604816,14233
2846760,47626 21903 21137 24852 47766 28985 42972 1890 47209 19057 23543
3036017,17122 11365 29223 6184 30827 30450 32403 26900 12341 4920
257902,24852
1900776,24852 12341 27845
1446740,32655 21137 47766 28058 30494 30639 1337 27966 47209 19057 13176 2298
211212,24852
861336,47626 33198 23106 4210 3187
1011331,24852
2503032,3298 31651 10441 39657 12427 37710 49235 8571 45051 31422
549404,35939 34429 14086 15462 1194 33198 47119 37103 34126 23191 13176 14233 25466
2447769,196
1110223,38928 6184 12341 21137 39657 45051
2158376,24852
551414,4357 27695 23375 17807 24852 40824 31614
3073022,21137
1695479,35470 22802 12341 196 46149 37710 49235 13176
227373,27845 24852 1463
766390,13176
2890053,44449 43744 12341 41400 890 13535
1997300,34565 13702 23879 15981 15604 24852 24024 30489 41950
437330,25890 32585 42828 24177 20754 21267 33370 47029 35221 44632 47993 33754 40571 18234 4957 35167
2883227,47626 24852 47766 5479 31981
2744319,19660 5479 13176
760237,24852 38689 13176
193124,15424 35921 26209 29848 11422 10957 40174 24852 41276 12606 15221 16797 33198 45007
3244240,47209 21137 13176
1810736,21903 19731 35628 432 27845 17630 47209
1782817,21903 47209
3223488,47209 42445 37646 10831 21903 4210
1687568,24852 13176
1624200,35503 14010 27845 24852 33198
1844983,12935 47209 19348 46676 48857
3098649,11520 19660 21709 49235 44632 35951
209726,27845 21709 49235 5077 44632 13176
1412648,3873 44292 16997 196 1940 24852
486324,47626 12341 44632 21137 35504 27845 24852 27966 21903 34197 31720
219085,932 31533 206 7344 20947 4533 39990 46324 20953 28862
1334726,11777 47626 33303 45603 19448 26209 14947 47209 24184 5785 16617 5876 14084 24852 28985 13176 24964 45445 21903 22935 33198 38322 39877 45007 27104 2552 4605
1056815,44632 13176
3393457,14371 21137
2247648,47626
3400813,7808 45066 37646 24852 35221 22832 42944 21709 4952 10339 23909 5487 49519 49520 17530
1002277,47626 47209 47766 24852 13176 21903 19348
3362240,46149
402020,24852 13176
3321447,14084 47626 21903 24852 18465 20015 4658 5450 33120 17902
324191,24852
2334593,13176
1400953,24852 38689 5479
1189284,21769 19660 27652 26348
2851079,24852
2606195,44632
1906511,24852
2882855,24852
2340329,24852 13176
2597148,24852 30233 23909
1013969,24852 27325 13176
1021733,47626 24852 34969 13083 38818 10673 26165 3519 7116 5970 47457 22249
1950825,24852 21903
1743037,19820 21903 3957 5785
1990105,24852 13176
2921294,47626 21903 21137 5450 47209 13176
3208902,32655 21903 21137 24852 5785 36011 1463 47209 16490
3292064,24852
3404028,24852 13176
3046512,3584 1536 25986 31747 24852 8859 14492 31265 38054 48808 14632 32553 44847 35762 5938 16436 28472 25146 2240 2376 22348 3157 32472 10084 19691 41582 33138 35956 47605 9593
729896,24852 38689
31986,6184 39657 13176
1282521,32655 43858 35951
3159631,13176
1422898,21137 47766 38689 13176 21903
2668560,24838 24852 19348 30233 48552 47209
3296127,11520 24852 47766 30776 19057 3957
1729993,24852 45603 12341
1789514,43744 39461
907406,42244 47626 32655 5785 30233 7350 24249 4920 44632 7521 26209 22115 47209 15741
1449227,14084 18465 47209
2811999,24852 47766 18465 28465 25931 24024
608615,33827 46979 39046 2830 12813 20561 23959 32570 9755 45723
1839515,21137 47766 11520 24852 21903 24024
1925062,10473 19660
1210317,40706 46979 17794 40198 45448 45066 21903 49683 18200 46886 47144 30252 4920 16185 41787 4796 11707 36287 4799 8518 44359 16072 5450 24184 13263 44632 45788 26209 13027 8309 13176
2230078,196
887612,40198 34823 6669 24852 13338 34217 28204 47792 48559 11087 14945 15462 10343 44910 31215 25199 40571
1393036,24852
2960878,24852 13176
801884,11520 47626 22035
616887,24852 27845 44632 3957
3415610,44632
276674,11520 40706 7688 47626 31371 21903 21137 47766 22935 42265 16797 30391 28985 41290 46676 41950 20574 26209 34658 47209 19057 13176 10749
773397,6184 26914 21137
294558,24852
1029692,24852 13176
1438226,18465 27845 2748
1758010,1194 20842 33198
900247,24852
996231,18188 21137 12050 24852 16797 20259 27945 4920 33090 6212 9038 3039 11233
650760,40709 46088 42888 18699 43154 41131 11452 14788 10957 4687 5091 42743
1108221,24852 21903
1274140,47626 18465 12341 40571 21137 47766 8859 35503 27845 40174 14084 24852 38689 27966 4957 5479 13176 43394 21903 1940 33754
1951203,11520 19820 19057
1996735,44632
1813992,24838 49509 3957 27960
2903806,30233 27845
2230300,24852 13176
1061349,47626 18465 25138 12341 47209 9839 35951 19057 21137 47766 30391 37646 30489 27966 12606 13176 21903 22935 16797
706517,1940 14999 1688 29615 6585 12863 22472 25804 5077 48086 23909 13176 27514
1955970,24852 45504 27845 19660 5479 47209 13176
1453790,31759 12341 3798 13176
2333662,13176
2091809,11520 19660 13176
2696043,47626 22035 24852 47766 22089 13176
620088,45066 21903 24852 47766 47144
2133653,30776
2780831,48007 13198 21903 2067 24852 22935 25753 30489 42265 6948 28199 6187 26427 39099 41787 15290 41540 8518 46802 6104 9825 41588 43768
1159406,17769 47977 24852 12919 36316
2595771,5785
890262,5161 35561 13259 21137 43352
3036624,24852
1019616,24852
3188759,24852
2833073,7963 45570 37646 21903 24852 42265 41787 19068
639867,17122 196 24135 13575 39657 21386 5258 10509 22802 31829 13176 13914 43739
1665848,35939 27845 8518 20995 8424 33768 8138 47626 19660 35951 2228 23734 23288 5818 41757
2509058,24852
193060,11520 21137 24852 18838 16797 27690 28593 23288 26165 8758 39928 9534 44765 20574 33528 2552
1814759,37250 5782 5025 4133 26412 22834 13237 46931 15318
1261636,14947 47209 21137 27845 24852
1366646,26981 47209 19660
2569033,5258 19660 20955 43739
1061959,10753 20995 24964 19208 34448 21137 40723 5785 7963 2716 21662 43295 2592 26790 22959 39928 4920 39877 44359 27344 5077 8277 27744 33120 27104 47209 8174 38383 13176
2600325,3298 17122 6184 21288 47402 43352 23423
1474936,21137 24852 47766 47209
83029,21903 13176
1511545,21903 32403 22610 10473
2736497,13176
2855952,18689 8580 47626 37646 21903 26131 20119 42265 5785 38694 47912 28204 33198 18362 28745 5450 49235 5077 44632 22115 47209 25965 7026 13176
1451977,24852
2353794,3298 196 30827 9839 12341 13176 8571
2381606,40706 21903 21137 47766 22935 16797 12341 8424 47209 20842 13176
1570335,22025 10132 47766 7963 9507 33845 32566 43961 5323 6348 7781 21616 19057 48370 13176
1029255,32655 21903 26165 30776 27086 47209 13176
3369365,10114 17871 27344 18838 35992
2475579,24852
1265145,47626 47209 21137 19660 11520 27966
211519,25346 47626 24852 30489 42265 2971 17974 33462 24759 9018 26427 5707 44632 26209 5479 25837
1072199,47626 13866 24186 40571 2187 21137 14999 6348 30949 24852 26915 29487 5450 43352 16234 24954 18818 46979 18362
770878,24852
880773,32740 1511 21903 24852 47766
2776678,11520 16896 35842 24838 45448 3849 37646 21903 47766 20119 17948 21675 27695 35121 47156 3765 34358 27705 13629 34243 44359 21709 38739 8277 36695 44632 35163 27104 33000 47209 26604 21616 19057 5876 7673 34300
1037062,6184 19660 8048 31985 32403 13176 19828 12341
2500237,47626 22035 27690 26209 47209 19057 47766 40706 42244 39180 24852 30489 38689 28985 27966 27521 21903 16797
3383761,18689 47626 21903 21267 24852 47766 22935 34969 38944 28985 19261 27966 39877 8518 42585 26209 35951 21616
2359161,13176
2867170,26209 47144 24852 12341 10749
1405564,24852
1385029,44632
1318388,27521 24964 40723 22935 28204 28985 34243 19660 8277 36695 19677 26209 5876 24184
3245546,21376 17794 24964 47626 3599 21903 21137 22035 49683 25753 42265 38689 25890 6948 27690 6187 28204 13870 39216 4920 17600 33731 27845 5959 42828 13646 23375 34126 49235 43735 6361 35547 8424 47209 33000 39275 25197 13176
2688413,40706 21903 21137 30233 30881 5450 48628 15487
3006980,27845 31720
2719237,24852
1769687,13176
2768740,38662 21137 24852 16797 18224 27966 13629 25931 29672 39928
1531764,24852 41276 49235 44522 33134
48544,30336 30599 28682 32139 27663 21267 13083 27548 2078 8479 17706 47792 13500 31040 12099 40396 9550 35921 7781 13031 43889 4210 7156 13176 26620 4477
589257,3957
2688139,42500 40199 4377 17957 6184 23288 12341 38200 41400 15680 196 37710 46931 13914 22362 16732 32478 3298 18023 26348 36472 14715 8958
2160670,24852
187294,21137 24852 47766 33787
1427172,24852 35221 21709 27086
1045996,47626 21903 24852 47766 16797 38689 35628 30391 21709 27086 47209
652046,47626 21903 21137 16797 30391 18362 35689 9839 44275 13176
939585,44632 5077 32747
3048481,13176
2775950,5385 47626 33819 47141 13866 45483 28204 196 25804 49235 5077 25706 48370 23288
480906,45066 47209 35951 47766 3765 30391 24852 13176
2612295,11143 13080 37276 11937 3248 12099 36036 39877 8777 37067 43086 8277 11741 47209 33898 5876 7156 3957 25466
1305004,45570 47626 48140 5646 8230 28204 49241 24695 21137 47766 34969 30391 8424 15604 13560 24830 26369 260 41220 24852 38164 25890 9517 29487 41787 27966 8518 34126 5456 43352 39275 13176 24964 21903 38293 22935 16797 21938 15290 33731 39877 45007 41950 26604 7156 39928
2327334,13176
1620438,10890 33589 17341 32852 5077 33508
2588580,45066 21903 24852 22935 30489 16797 18465 27966 8277
1746870,22935 20114
2036530,45066 47626 49235 47209 35951 47766 30391 6347 37646 24852 30489 27966 13176 44008
251782,24852 13176
2482963,24852
1326548,22017 45061 18696 44042 45066 40332 47626 7821 18448 24852 27156 9366 34969 1819 8475 10912 5025 38563 44325 48421 10151 13866 28204 14508 3389 11461 28232 40910 5077 24186 6489 226 19171 5603 23909 4451 10473 47209 39275 26221 45290 5097 37489 6003 24053 24184 49273 46842 42495
2433905,29447 24852 27845
3124410,24964 16262 20995 24841 39561 37388 13198 21903 38159 32403 38293 24852 22935 25890 37029 17579 27695 45747 9779 41658 13113 41787 32831 31683 37317 44625 48857 35547 23909 8424 29544 32360 20842 19057 22260 21622
1489254,21376 43967 14634 5450 10957 48655 35600 27985 10255 1940 24852 5077 34487 45622 16953 4605 44799
2695438,11520 24838 21137 27325 27966 19660 19057
3027464,13176
803064,47209 47766 37022
956825,24852
2891259,5258 38928 21137 13176
2274826,27845
1591280,4210 44799 24852
1202254,41220 33120 7963 28204 29487 21137 13176 39475 35547 4605 12606
1190976,13176
2033420,14882 28204 34487 32211 44799
808105,36011 24852 13176 21903
876117,17795 42244 34949 40709 35594 39180 141 43662 35343 14992 21137 21903 49683 24852 8467 47766 44310 22935 30489 44053 42139 15902 36256 38689 21927 29993 30252 32429 39216 11440 22963 8758 13629 32578 8518 5575 25931 4429 40785 8277 34262 21083 37646 33120 26209 23273 16617 39275 16363 8174 44142 43122 7412 4472 508 10749 7806
2833799,47626 21903 24852 30489 28985 46906 8518 27730 8424 20842 4605
2307103,17794 20995 13829 6530 45066 39947 10 24973 21903 13563 21137 3599 49683 27156 5883 2979 47652 19370 12846 3634 46260 21938 30391 4920 43961 46654 19006 13380 39877 8518 5451 45007 11992 27104 26209 33120 1640 41065 11629 43122 5876 13176 2295 43768 14971 26620 10749
3106632,47209 21137 47766 24852 5479 13176 21903 1511
6100,29794 31651 196 46149 5161 8617 12427 30591
274952,47626 24852 47640 16797 2913
638002,21903 24852 35951 13176
1973022,11520 21903 24852 27845
1612541,42360 24852 16797 27695 47672 47931 3658 36695 27104 46059 40174 24184
905265,33120 36011 19057 24852 5077 14870 29270 14233
1602809,22035 24852 19128 49235 24024
975919,11520 24852 35503
2154703,47626 21903 21137 47766 47209 13176
1207480,14218 24852 31404 10957 42078 34789 1511 49520
2313068,21903 21137 33682 24852 19660
2597665,48907 44799
1144002,47616 11140 32655 21137 24852 16797 26790 27690 36011 28204 12341 5077 30949 34668
2523340,24852
2826390,24838 31720 47209 39276
672954,24852
1483159,38768
2442730,5120 34949 45066
776245,21137 39275 33000
1123307,21903 6287
787522,29926 4138 10 44075 44815 7185 44375 6494
2530191,46906 28985 25931 26604 39275 21137 13176 48186 19613 27966
2043218,47209 21137 5785 19820 13176 21903
580210,44632 19660 24852
1392327,5120 35951 432 48057 35547 43295
3236417,49235 13176
1932004,3584 31747 30744 38054 23082 5938 18489 29503 39107 10084 23909 33138 35956
1198689,32478
1934776,14233 1069
2173198,35105 34050 25890 26209 8424
66213,24852
877399,24852 13176
206370,47626 21903 5785 28985 12099 35921 18523 45154 5479
374071,27845 19660 13176
2116348,33452
138775,13176
867607,26369 46979 24964 40706 47626 781 37646 21137 40723 10132 47766 15649 9387 31915 36011 48559 22963 30391 39928 28985 30776 20794 27966 27845 8518 9421 26317 16083 8277 37718 6104 4945 42460 27104 26209 31717 49517 9839 15604 3957 13176 46969 10749
3405469,44632 47209 47766
3306142,38400 4739 48004 260 47366 17795 9741 25232 10768 24852 8214 43928 10912 287 39845 35752 38185 21291 18219 13869 34862 18987 432 10032 45 39604 26300 41406 17600 11461 12745 41290 1485 30675 8277 5077 46041 26209 46817 19173 25706 44142 35823 29429 13176 19836 7295
103932,11520 21137 5785 20899 33572 28593 2748 27966 117
172163,13176
121210,25706 39581
3152717,47626
759,24852
1999062,12324 21999 9779 24852 49683 44089 39605 34300 21150
948928,30233 47209 21137 47766 5785 27845 16083 24852 27966 13176 21903 1463
1874048,21903 21137 27966 47209 13176
1818540,44568 10957 26209 4210
221015,26369 17794 24964 24838 2825 47626 21903 22935 13083 42526 38689 18465 14891 14642 6962 9138 28985 15424 30795 9550 20178 34262 33120 26209 48356 31717 5479 47209 21616 25718
1475514,47626 24852 8475 6187 9901 36274 37940 25272 31683 2120 10957 49615 17616 26209 19809 12129 23909 19691 6383 14576 40310 28157
1021854,5640 47626 26209 30391 24852 29500 5450 25466 33198
109819,46979 5782 33198 43961 42174 44359 49610 11614 15197 39015 2549 7676
3070638,13176
2014160,24852
2263880,24838 21137 24852 22935 27966 47209
2922721,19209 23909 39046
83086,24852
2349562,21137 27845 24852 21903
516164,27521 24964 47626 21903 35221 24852 42265 16797 2982 35371 13629 19156 20574 7781 47209 43122 13176
1645120,13176
1574235,24852
