order_id,products
1031907,None
3176788,36865 10753 34565 26629 47626 1559 25 39322 16793 7452 23579 21914 6567 11688 14891 25387 4781 33716 14133 17847 11193 22971 12741 5322 38730 48335 19156 8277 10840 46676 22367 22624 21603 13027 47717 31334 12392 22124 31853 18926 19057 5876 8309 6902
1734998,40706 7175 26122 7054 35221 6808 30489 40604 28576 17704 24489 48175 45104 43768 25010 21938 4663 43961 27966 33731 19268 7493 20039 25931 22613 14678 36695 35547 7260 15592 47209 18027 48109 8174 19057 5876 43255 13176 20345
2652504,5479
2128217,None
2517391,24852
817501,21903 12341 49235 9839 38768 13176
3403821,None
424290,38689 13176
1735012,29447 27845 13176
293221,27104 1158 28934 13031 4942 42768 46802 9554 47990 44632 23579
948586,24852 13176
2914667,47626 24852 28204 26209
555372,None
1603949,46088 2120 33065 41131 38444 16683 41391 13303 1398 6137
2521455,47209 47766 24852 13176 21903
638255,None
476768,None
5400,16387 36036
3369365,10114 17871 27344 18838 35992
1210754,33120 27521 49318 48679 8518 329 35946 12935
1472899,21903 21137 21709
162181,196 6184 39657 15541 13176
2652551,21137 24852 30233 5785 15693 47209
791014,None
2390410,47626 24852 47766 14947 47209 35951 23288
1341836,44632 14947 47209 21137 5785 36011 27966 3957 13176
3307917,11520 43394 21903 45840 6182 45747 37594 38490 6760 3957 13176
2652560,24852 19660
1603988,27845
1603991,None
555416,None
1866137,None
2914714,24852
2521500,21137 47766 27845 27966 13176
1206682,21903 47766
2652574,None
2914719,40706 46979 21386 9739 43662 21903 13712 28437 43295 36256 18465 25890 26915 8230 47912 21288 45223 33198 29623 25931 44632 7130 19677 7521 3042 29801 47209 13292 26604 39275 6522 24062
1079714,37646 21903 21137 22035 24852 47766 27845 329 5212 47209 35951
948646,11777 5385 29848 46363 29735 33198 29487 35900 27966 38739 49640 26604 49517 48116 22006
2128295,None
2521514,22035 27966 1387 4210 13176
948651,27839 196 46149 42500 5258 26348 22802 41400 13914 15164 31102 30591
1292935,47209 21137 27845 29447 27966 13176 21903
2184199,None
747933,None
726088,24852
529194,None
2473715,13176
162228,27966 47209 13176
1403294,24852 13176
2521526,None
2288046,None
442100,47626 21038 49235 47209 21137 47766 40174 24852 13176 35221 27086
3307962,24852
1079739,13176
2521533,None
245493,21709
354720,21137 47766 28593 27845 13176
948674,None
857163,24852 13176
686535,45066 47626 37646 21137 27966 39877 19057 13176
2259400,25346 47877 47114 34956 6668 38799 19348 35221 29848 33950 24109 10673 11571 37428 14390 16696 40261 46023 22089 5707 27086 207 46676 9175 48988 17631 41056 39649 47087 33787
686537,39657 31651
3307978,27521 47626 47766 7963 25931 45007 39275 16249 3835 17789
1341899,27845
988237,24852 27845 13176
3045840,None
1341905,27730
1866194,19660 13176
162259,24852 5785 13176
3045844,24852
1035465,None
555479,38672 35762 20682 23763 32211 44270
31192,None
2914779,24852
2652636,37158 1158 3464 24489 45 34126 12015 21616 21137 432 22548 21174 4920 43484 17948 16759
2980325,None
1341918,None
606872,None
162278,24852
293352,24852
1210859,None
1997292,None
817647,None
293361,21903 35951 13176
895766,None
2914803,24852
1997300,34565 13702 23879 15981 15604 24852 24024 30489 41950
1359614,None
948729,47626 48679 47209 21616 19057 47766 27845 23288 11520 24838 37646 24852 43295 28985 12614 13646 13176 24964 22935 432 33787
686590,11520 26165
2783743,24852
2628481,47626 22035 19057 21137 47766 24838 24852 21903
2128387,48485 42347 21462 41437 20670 13598
2824907,None
555526,24852
1341959,13176 1729 35199
686600,11520 13176
2652682,196 43154 19348 41276
2298967,None
2914830,None
1341967,14947 47766 24852 13176 21903 29118
2980283,None
293394,None
3176979,21903 2748 24024 3957
1210901,47877 19348 14616 28577 47141 45005 43631 40310 46586
1997334,35951
306557,None
3308057,18566 33787 45066 31371 37646 22035 24852 19348 1940 47144 28204 27845 27090 49235 19156 33754 4957 22124 8174 18926 13176 40571 16254 30975
1341979,47626 16398 24852 9623 432 27966 46676 44632 26209 16611 26856 4210 13176 3957
2128412,26209 37029 24838 14183 32585 35594 651 42828 8174 19376 21137 24852 6069 7156 13176 48953 12341 41950
1341981,47209 29837 22035
704261,44632 2962
2914849,21903 14233 33198 26165
2157114,24852
686628,None
3308069,None
3095486,None
424488,40332 47759 35600 29345 12324 28458 28204 14927 39275 7156 4605
70748,24852
3063559,27845
1599922,None
293423,None
3045937,24852 33572 44632
162356,12341 32478
2692190,7898 14715 42500 46061
3177015,1940 24852
1210936,24852 27730 47209
162361,36133 41276 6846 31683 42450 23909 6631 1514 27510
817722,24852 15424 4210
817726,47626 47759 24852 16797 22825 9387 28204 45 45104 4562 26209 23909 18281 39275 5876 9076 47738
2115241,None
3150944,38928
2039273,41603 21903
162372,None
2652742,23909 39276
1148911,None
817736,46149
2128457,1463 13176
686666,23909
1604171,19660 21137 21903 12341
2521677,45066 47626 49235 26209 47209 47766 27845 8424 24852 6962 28476 33120 24964 21903 432 43988
817742,14371 36011
293455,11520 27966 44008 47209 3957 13176
2390608,39276
2652753,None
1917067,13176
617399,21009 21137 1940 35221 47766 47144 20015 30391 42813 27966 42564 6348 45007 5077 9430 26714 39275 22908
1473110,24964 21903 21137 22935 18465 12069 33198 17461 33845 27845 39877 45007 41950 47209 13176 17652 10749
2259543,45066 47626 17429 47144 26209 35951 21616 24184 41597 21137 47766 30391 8424 11512 26369 24852 42265 22825 29487 28985 8518 39275 13176 27521 46990 21903 43961 45007 41950 27104 31717 4605
1997402,None
3308123,432 19348
1997404,None
879034,None
446224,None
1604193,13176
2521698,32676 40261 6631 28199 43209 33129 21067 36431 3856 41625 1689 47516 16797
1796539,None
162404,24852
2128488,26369 11777 21890 45066 32655 24852 47766 12060 34335 12341 30391 43961 11712 42445 27086 7388 26209 31717 35050 39275 26604 24184
1997419,6347 13176
1604205,40706 21137 22035 48679 22825 17706 11821 33719 27966 45123 42445 48857 41950 47209 117 13176
3308142,21386 17949 6182 6760
1604209,None
1866354,39834 7968 31395 16696 1104 36943 11485 2418
948853,24852
1447017,27845 24852 38689
770105,None
1997435,24852
162428,20995 7175 5646 45073 22035 27156 17429 40469 18465 5161 4138 26157 27695 3631 21560 46667 30290 42585 7781 47209 31343 42110 10369 31883 21137 25753 24221 25762 26790 30391 28862 4799 43713 27845 35530 26317 27344 19154 46325 43768 47866 24830 24852 42265 43295 11068 13629 7485 8518 44359 3913 8021 6489 14183 39275 41844 9076 24952 13176 38274 44948 13740 22963 44471 43961 33722 39877 22474 42450 45013 46049 31717 25072 43504
555647,None
2259584,9825 8277 12798
2349156,None
31367,8192 8195 8713 40332 43279 24343 46650 43772 27086 343 9340
2783880,21903 49520 4210 24852
1997449,None
660087,None
1735308,None
2298989,19348 196 27845
1604241,None
555666,20518 26025 11759 16797
1665475,24852 47766 22935 42265 162 39475 28476 35321
31381,13806
162455,27845 24852 38689
817818,46979 40332 15772 5450 26209 13029 23909 26604 4605
1866395,45190 5385 47626 24852 28449 15140 49198 21704 23909
1604252,35221 2972 39457 29095 21288 19511 41273 1851 17615 34898 27344 5077 42460 32864 26209 12392 32747 49520 7156
2914973,21137 24852 47766 8859 5479 13176
817822,21137 47766 24852 13176 21903
948895,20738 36107 48140 26131 19348 6933 13848 2078 47912 8490 28465 18362 9534 5959 13263 45007 38739 43352 6104 24799 33768 47209 37866
1473184,None
1604257,38689 14947 13176
2521762,36865 25340 44932 24838 29447 45446 24852 31258 22825 28204 37675 47531 28465 41787 20413 8381 29763 5322 23499 45645 27086 48335 8277 48988 7260 6760 19821 13166 14447 13808 43122 13176 16254
3178416,38689
2320838,30850 13187 649 43279 1695 695 12727 38267
686758,None
1184881,None
1415150,47766 44632 9839
1079982,24852
1362776,24852 13176 1402
171262,None
2390707,11777 40706 49026 2063 37524 35221 35989 20119 43295 38180 6568 12341 18232 47672 43961 7485 11710 35652 8516 37067 18531 47209 31343 26620
1079988,24852
2501916,24852 13176
2128567,24852
2652856,24852
162490,None
817852,24852
948928,30233 47209 21137 47766 5785 27845 16083 24852 27966 3957 13176 21903 1463
293569,47626 1940 24852 49235
2783939,24964 39560 47626 32267 7185 20114 20628 5785 14233 34969 15906 33198 16185 36929 32579 34243 8518 16589 27086 32717 27344 43086 20947 30420 32981 29270 48857 42342 33000 47209 28398 12667 47613
2648524,None
1735370,24852 1069 49355 12131
1997517,18689 40326 2825 31635 22935 13598 43295 30753 38312 22825 43768 29363 30391 17468 10749 8518 49095 19272 5450 31181 45007 38226 16349 41950 35939 41065 39275 21616 48881 15984 20854 39928 23165 20350
2652878,20940 38768 49235 19828 48762 13176
1342165,49235 4210 21137 44799 24852 13176 6583 27086
1080022,27521 39877 12395 30391
1473239,47209 21137 47766 27845 29447 24852 33572 27966 13176 49609
1211097,19660
1604315,18023 23662
2692218,10957 17616 20114 33557 17341 287
1342175,32478
686817,47626 21903 24852 5479
162530,24852
686819,21903 18362 27845 42445 47209
2915044,24852 13176
2521829,18443 21903 38768 8048 21137 15541 13176 16797
2128615,36865 47943 11980 18542 7054 28465 18828 24799
2230297,49235 47766 16083 26346 14084 24838 24852 27966 13176 35221
1735401,24852
2259691,None
948975,21096 22089 31853 39921 26738 7029 22491 34430
1997552,9623 24186
162547,None
424695,19057 24852 27966 23909 16234 13176 1940
2390777,24852
2783995,5479 28044 21137 14233 25466
2390780,5258 17419 21903 43154 30494 25653 40120 12341 43352 9839 13176
1997565,13176
3308286,None
293631,13176
2784002,24852
3177219,None
2915077,21137 47766 27845 24852 38689 21903
686854,24320 40706 34050 46979 24838 47766 22935 10017 48162 29487 39928 8518 5456 35921 37971 12756 8277 4472 6508 13176 46969 24830
2915079,24852
1866504,47766 21903
1473289,13176
27095,40706 45066 47626 21903 21137 47766 31640 30489 34 27555 25890 28199 2091 49325 22959 27958 28985 15290 46906 27966 38720 31683 12872 45007 4945 42585 24799 35425 44514 14947 8424 22124 19821 2295 20600
31500,47626 47329 28427 24852 3873 4947 29584 27086
1017982,None
1604367,24852 13176
1211152,24852
3172824,28934 39180 7054 21903 21137 24852 47766 33055 38689 41787 19261 27966 27845 43086 32465 6104 35547 7916 26604 44910 39408
555796,22035 28204 9779 35914 41290 30795 35921 47953 49247 46820 19173 8174 19057 13176
311086,29447 24852
551385,None
2521880,27845 24852
2652953,None
1212323,11520 21903 21137
3194671,196 19660 12341 8571
162590,16797 37919 6184 12341 19660 43739 30827 8048 13176
293665,42972 47977 26165
2521893,41220 48230 47209 22825 9839 432
2128678,24852 13176
3063601,13176
1141212,None
171266,None
3308333,24852
162606,48808
2259759,45066 22035 23321 14366 11187 5479 38652
162608,14233
1163059,None
162612,14084 2748 13176
2784053,20298 20561 5077 25144 6166 7391
2521911,13176
162617,43394 20738 40706 21903 32402 22935 25890 432 19894 27966 16083 13176
1862111,24852
1080124,39275 16797
817982,33674 21903 47766 16797 18465 27966 27845 17630 45810 13176
3177279,47209 13176 21903
162625,24852
817986,None
293700,24852 13176
1052900,24852 35762 43352 23909 47977 4472
2430092,21903 24852 47766
555852,24852 38689 13176
944610,24852
2626701,24838 21137 47766 49235
2390864,None
2259793,36929 23233 36550
3046227,None
1473365,None
835385,13176
2128730,21137 14632 19677
949085,None
3308383,None
3046240,43394 19660
3177313,None
1598466,24838 24852 47766
1997667,24838
529553,24852 27172 28593 3896 45504 44632 47977 19057
949100,39947 19057 35221
1997677,1157 21137 24852 5450 1940
2583016,None
2784114,42445
1735539,45570 39108 41950
1342325,None
2624129,13176
2506287,39180 45279 47209
3046266,32403 40997 14146 13249 36316 49520
1735548,13575 16797 21292 12078 46516 12341 37687 31805 42049 21573 32455 10441 13259 26317 43352 20955 30558 14689 46562 35561 46058 38768 38775 13176 48762 23423
2128765,None
80517,35221 15146 36011 47209 13176
2784130,1511 13176
2390915,11520 40709 38533 7559 21903 21137 34448 47766 31766 30492 2078 27423 23329 34594 2086 22825 37935 12467 44471 27966 44098 27845 14150 6348 23375 4945 35547 41950 39527 32360 39275 35951 19057 43122 30964 3957 23029 46584 13819
1604484,24852 16797 5450 26209 21616
3374827,None
223724,21903 24852 27845
1034595,None
818059,None
3308428,18465 26165 24024
1184920,None
162709,12099 14084 31717 27845 47209 31343 21137 39279 27156 8277 13176 26620 4605 36127
2128790,None
31639,47626 27086 14947
3063620,47626 47209 47766 9405 24267 21903 27086
1080218,None
949148,13176
1211293,21903 2962 24852 20119 47766 38689 30117 28204 11440 18362 13646 15950 42450
415683,13176
2146117,45840 21137 13203 35221 47766 22935 31766 42265 34969 1940 40852 2078 43154 47144 28204 10545 17461 4920 12099 39877 18765 43728 5077 43352 4451 31717 26209 44270 19057 3952 4724 7412 4600 3583
248818,None
2915233,23296 46817 33090 42598 264 33548 812 33791
31650,21376 10369 17795 260 13829 7559 5646 44560 21137 49683 24852 18581 35221 48795 47900 16797 46496 10017 162 25890 25767 48679 29487 35503 36406 37687 41787 9028 39877 8518 8277 44632 19678 32864 26209 47209 39275 43504 43772 10749 37119
1473443,None
949157,46979 33787 47626 47766 1559 30489 42265 34969 45223 26620 30391 27966 27344 8277 33754 40571 4957 20574 41950 26209 21603 4451 49517 13176
2915239,24852
1604524,11266 21386 8843 8859 16797 39863 21572 46149 10441 37710 43352 43739 3298 30827 116 36472
1473453,24852 277 29735 10957 5077 9175 42731 12140
3177392,None
476787,None
2390964,None
1473462,45066 35921 49235 44632 14947 47209 20082 21709 23288 11520 27966 42309 13176 21903 35221 22935 39877 1511
2925283,None
424889,12545 35221 22935 16920 36011 30391 26209 34429
555962,47626 21903 24852 21137 33572 44632
1735614,2273 5258 19660 37710 22802
2390977,21137 16083 13176
424899,None
1473478,47209 24852 19348
1578145,None
2495650,None
2915279,11140 42265 48679 12341 1463 3896 12099 42828 13176
1211347,10112 31236 4357 22025 32655 17044 30489 30233 16797 36127 26790 48679 5550 30639 12341 1463 24125 27966 45007 5456 41950 27744 1896 33768 5876 117 16759 13176 41983
2915284,24852
424917,None
818135,47766 27845 19660 24852 27966 21903 24024
1473496,13176
2784218,12576 22089 13198 30353 27086 44632 26620
1604572,None
3082407,27521 2825 9739 21137 22825 48810 42030 28985 13629 44359 46667 45007 35547 33120 39275 5876 40311 4472
1080286,26914 5258 38768 13042
687072,None
1997793,43154 8859 23909
1866722,None
1665531,22556
2391013,24852 19660 20463
424934,None
2653163,128 29307 26643 49683 6825 14252 39216 28725 28993 21573 18118 11471 14674 6374 29805 48366 23543 24184
2522094,21903
556015,22035 47209 21137 47766 30391 44765 29447 24852 11576 9018 30561 13166 13176 46990 32655 49609 5077
311123,45603 24838 45927 8903 10537 37709 16398 21616 30391 7673 18234 25471
2976254,13176
1080310,6184
2784247,28930 14739 24852 21267 38689 14633 23219 24373 46906 11068 26431 24518 3661 16083 28756 21077 43735 35417 25949 29544 17898 43643 32124
2135307,24852
2779647,None
1342462,21137 13176
2522113,31651 11885 8859
1473538,15424 6286 30391 23288 23909 27086
3282091,38544 5785 19354 17316 432 42680 37718 17630 13176 895
1735684,32655
2128901,38963 4920 18078
922796,47626 21903 21137 24852 47766 14874 38689 18465 27966 27845 117
1883991,None
2391052,47626 37646 21137 49683 24852 31127 30233 6568 28204 13870 30391 1463 28985 25146 27966 9666 41950 31342 5876 13176 46584
2784269,None
2653198,24852
949264,13176
1735698,21137 19348 30233 36011 3896 5450 37067
1731075,47402 19887 21903 30450 35951 7252 13176 4473 16283 41596
31766,24852 35951 36216
2784281,13176
1119407,None
2391069,31651 21903 8048 21137 12341 43352 8571
2174589,31720
2915361,24852 432 30489 49520
2903464,24852 27845
2522148,None
2915368,40706 24964 47626 21903 22935 37687 46906 27325 27845 27086 27344 5077 8277 18523 4957 41950 26209
1735722,47626 21137 49683 22035 42265 5785 8480 20392 37158 11576 4920 21704 27344 10070 18523 4957 22113 29798 21616 19057 13176 41213
2784302,16589 21903 24852
1473587,27966 38689 4962 47209 39180 31981 38544 40311 13176 7676 16797
3308596,14084 21137 13176
3046453,196 20463 13176
687159,16234 13176
3177530,5258
1211451,None
31805,43394 24852
2977668,None
1735744,24852
1342529,18564 37646 21903 21137 24852 23457 12341 4920 30391 25533 28985 5450 43352 16864 36714 35951 20339 39928 40571
2522179,47766 28226 5077 19057 17902 13176
949317,47626 47209 35951 19057 21137 47766 27845 24838 27966 4962 13176 21903
2277217,47209 21137 5785 27845 19675 40174 37724 19820
3308616,47144 46616 18618 22124 28204 18926 19156 46676 13176 24954
1866829,24852
2522190,13176
556111,20995 37646 21903 3599 21137 35986 2452 35221 47766 34448 8859 16797 30252 22963 28597 13113 43961 4799 48577 24010 8012 6348 20345 41950 26856 16617 8174 35951 43504 9839 13176 31737 45437
2391120,21903 24852 329 5479
162897,24846 17807 7158
1735762,27966 13176
1211476,24852
2391127,24852 20082
2653276,None
1080413,None
2015077,24852 27845
2391137,47877 47766 22935 17341 9411
1266771,21903 47766 432 16825 18362 37067 45007 13176 21497
1604709,47626 22035 12341 48733 26209 8834 21137 27845 24852 30489 27521 21903 13249 27090
556134,24852 47766 44632
1735785,24852 38433 17316 15424 35909 25670 27845 20561 8277 28632 39408 21240
1534482,37646 32655 21137 47766 27966 33754 4957 31720 40571
2430141,35221
3046512,3584 1536 25986 31747 42887 24852 8859 14492 31265 38054 48808 14632 32553 44847 35762 5938 16436 28472 25146 2240 2376 22348 3157 32472 10084 19691 41582 33138 35956 47605 9593
949361,24852 47045
2653298,48679 35921 49235 44632 26209 14947 47209 9839 21616 43122 21137 47766 37067 5876 37646 21267 30489 22825 28985 19820 13176 27521 14218 21903 22935 39928
3177588,24852
271661,32655 24852 1463 27966 44624 35951 13176
3177591,38689
1314278,None
3177599,13573 24852 8859 15424 5077
2260096,47209 21137 27966 21903 13249
1473665,13176
294020,47766 36011 26346 24852 27966 13176 21903 19348
1550466,None
1473671,47626 24852 28572 19619 13866 35383 4210 30709 41213
2279341,11520 28289 34688 24964 44293 39561 47630 17807 34448 29326 38293 2966 41750 43545 43255 16797 38562 11941 2979 19240 25513 31915 17835 30639 21174 38456 39097 14010 42300 28985 14405 16837 35782 5194 42828 37067 27086 43858 38739 8277 28156 19678 15200 48865 36070 29673 17902 41844 36724 35958 5622 33401 47610 43772
1997964,24852 13176
2391182,46979 38662 45066 24852 47766 18465 47144 39877 38988 26209 47209 9839 35958 39928
1080463,24852 21137
3151043,29615 5785
2082938,35371 19953 27283
2915483,None
294044,39657 12476
162973,8736 20082 38264
2784416,27966 196 46149 49235 32478 35951 8048 13176 8571
425121,None
3046562,27845 24852 13176
748059,24852 45504
2522276,21137 24852 27845 47209
389525,None
2915494,None
901048,None
1316039,None
31918,22537 21903 21137 24852 5785 16797 36011 23909 6774 13176
1362793,21137 47766 27966 13806 13176
3308723,None
2845214,None
31926,49318 29615 32478 11492
31927,None
2653368,None
2260156,45066 21903 21137 47766 33198 37067 16083
2129085,None
2391231,130 8803 13575 33768 48907 30827 8048 32403 15772
485920,None
3413195,None
1642123,None
1604805,35951
3177674,40706 46979 45570 47626 46346 37646 21903 24852 38293 47766 30489 42265 48679 47144 12456 9387 28204 26157 11182 21295 13870 12206 30391 15290 18618 33731 8518 1103 43352 11481 16349 20574 18027 8555 2295 40063
682530,196 30827 21137
1447117,24852 13176
1604816,14233 1194
31954,None
2976291,8192 3844 37385 10514 21019 29474 35363 36389 32935 9387 6187 26165 34358 31801 329 31824 46802 19154 2517 1749 7781 49131 35055 18811
2653396,47209 21137 11520 27966 13176 21903 1463
201934,24852 13176
2522329,21386 40939 4913 23288
2129114,24852
900986,None
3369509,5212 21137 8859 23288 16797
294112,47209 4210 27845 24852 13176 21903
687333,48015
1922335,None
2841497,None
3177706,26369 48513 46979 40709 16262 13447 40198 47626 37646 3599 21137 35221 2966 46616 42265 45210 16797 37156 47144 2091 30391 15290 37947 47766 8518 5322 40396 8021 13147 26209 9194 48620 47977 21616 43122 8436 5876 48628 13176 20345
354855,49235 19348
2129132,47209 21137 13176 45504
2522350,None
31986,6184 39657 13176
1735923,196 13249
1210050,None
1473783,8012 37774 13712 23636 19677 27966
2129146,13176
2522363,32403 41276 196 46149 19660 8923 48733
818428,33120 48034 27845 5258 39275 26604 9839 38768 21137 12341 13176
1867005,39275 16797 22046
267477,35221 1511 40174 21616
687361,None
32002,47877 24852 19604 13249 31981 4210
1735940,None
2391301,1194 25804 1940 27845
2473857,21137
1604875,12545 24852 47766 22935 30233 5785 16797 40363 28204 35628 1463 17725 9934 5077 44008 13176
1867020,13176
551469,21903 21137 12341
1998096,196
687377,None
2522388,47626 24852 16797 39475 45007 23909 8424
687382,26369 41860 13198 21903 10132 16797 6187 30391 4920 43961 17600 27845 5456 43352 44765 9825 38890 39275
2915607,24852
1080600,44632 13176
3179309,None
1080603,None
1594304,36865 17794 46979 47626 39947 21903 43662 35221 47766 30489 34969 22556 25890 17191 30776 43961 32578 13263 45007 20178 8277 44632 42585 19677 41950 24799 2398 8424 30827 19057 16757 24184 26620
2129186,24852 22610
2653476,40706 21137 24852 42265 6184 28204 36527 4920 43845 23763 5077 44632 42460 7781 20327 14446 40174 24561 45937 19057 12919
1735973,24852 4210 44799
1604902,44632 24852 27966 1940 24024
1342759,21137 24852
949544,None
2653483,29447 32655 45007 1234 47209 3835
556336,24184 43086 4920 13176 10749 16797
32050,47626 47766 16083
2391347,39657 35561 43721 23288 11451
83993,17794 45066 45453 49683 24852 47766 18078 35108 34358 46906 8518 6347 46802 30169 20314 44514 35951 35824 31343 43255 13176
687415,47209 21137 13176 21903
3308857,None
818491,27845 13176
3046717,4451 14084 27690 21903 24852 16797
922848,45066 37646 30489 5161 4920 16589 44632 43122 13176
1211714,None
1473859,24852
3046725,None
389510,None
949575,47626 21903 21137 24852 47209
1655221,45066 47626 24852 16797 23102
1867083,32776 35851 24852 27156 2716 20127 48679 36011 35504 47029 4792 27966 19660 32460 5206 49241 32099 47209 34668 41325
949580,None
1473870,18465 44632 4210 21137 47766 8859 27845 21709 24852 13176 14218 21903 35221 16797
3177809,29447 13166
1359758,37317 33768 21903 13042 25653
1211734,21137 13176
2976313,24852
425304,30391 36186 23909
2129241,None
294234,None
1342811,33122 17224 47877 1831 28199 40648 5258 9387 42972 7693 29646 33549 16464 5322 13424 24852 19734 18364
949596,None
420410,None
2522462,3717 24852 10132 25753 27845 26706 9825 13176
1447141,39040 40198 22025 2825 21903 3599 44051 49044 42265 13083 25371 16797 10017 5922 18465 12456 5550 27695 11440 32950 47672 4793 18883 27845 30536 49610 19019 13517 45007 8277 33120 30561 27104 47209 16616 9839 43122 3957 9339
32097,47626 21137 24852 3765 9208
2117861,None
1998180,27966 13176
425318,44902
425319,13176
1080681,24852 27845
2129259,23909 29503
1736044,49416 47626
1342829,31651 13575 18023 19660 32478 35951 8048 12341
2058813,None
163187,22035 30489 18465 49235 47209 35951
818549,2825 17807 20113 25879 25499 22825 9515 28204 22829 36397 33198 36792 4920 28226 27344 3283 45537 7781 1511 33000 8424 8436
1080694,21903 16797 2855 13176 8571
1867128,45066 47626 22035 21137 27966 5450 25931 30949 9839 13176
2915706,33787 47626 18465 12341 49235 20574 47209 35951 17027 21137 47766 5785 8859 26790 30489 27966 25931 13176 21903 16797 39877 44008 39928
2260349,28174 40571 35507 18523 31964
687486,16768 21903 21137 47766 30489 16797 47144 28204 18362 37067 45007 9839 5876 13176
1736064,47626 32655 21903 12341 37067 44632 19677 13176
1736065,24838 21903 24852 35951
2260357,26165 5450 24024 47209 35951 13176
556422,21137 24852 38689
32136,30233 47209 19057 21137 29447 24852 27966 13166 13176 19354 44008
2260361,30591
32139,24852 19348 44632
2676521,None
2391445,None
949654,24852 13176
425367,24852 13176
2129304,24852
2976324,None
2129306,None
294299,22035 44632 12384 21137 47766 27845 24852 21903 35221
2391453,46341 7567 5268 45588 4374 3358 26914 36130 45483 33452 35761 45619 42551 48440 36159 21187 45896 38218 6350 47058 35413 8030 21471 743 30824 24425 27242 42352 35058 6387 14196 48505 15739 45054 29695
3062925,None
1211807,36011 27845 24852 13176
1342880,33120 21903
1867169,23233 2210 10089 19660 25965 8174 23054 26384 43154 39475 24184
1080738,11520 28289 40706 260 47626 21903 36127 9598 47144 23986 39928 4920 42300 27966 8518 44359 5451 40396 45007 8277 5077 31717 8424 47209 5612 9839 40053 13176 10749 24062
2211739,24852 5479
556453,47209 21137 27966 13176
276368,None
1211816,44632 47766 24852 27966 45504
1867178,45066 24852
2260396,12341 8571
2260400,26369 24964 37646 6287 21137 38164 22035 45603 33071 27695 39475 30391 4799 44359 37067 40396 9421 17871 48848 8277 33754 21469 38383 13045 3957 13176
1246713,8195 28427 24852 1940 6046 47144 22825 42538 29615 35914 4562 26709 38357 43352 8153 36186 25309 27104 33000 26604
2129331,29307 10255 6166 8859 12576 18109 44632 1117 49247 22752 47977 9339
2915764,24852
2080670,14084 47626 21137 47766 19354 12193 6948 4962 47209 35951 19057 13176
2522551,28934 45066 47626 24852 47766 42265 30489 16797 21405 10527 15902 26790 28199 432 34358 4920 8518 33352 23375 25435 26209 20851 28535
2915768,None
1736121,196
163258,None
2653630,27845 24852 13176
163264,24852
3046849,21386 21903 40723 48679 33198 35503 25138 18105 27966 42445 43086 22993 8277 39275 8174 5876 16759 13176 34044
1998277,21903 24852 47144 5450
1949601,34050 40706 44293 38164 23457 23075 13605 40868 27949 4145 30391 41271 188 25533 48957 26431 19660 16848 31952 47059 25817 5086 16864 22369 26981 47209 12029 42347 8694 20733 34429
2260426,47626 24852 47766 9138 13176
294349,None
556494,24852 14084
420429,24852 1940 39581 33827 10032 432 19156 33754 18523 40571 4957 3044 24954 24186
595192,28928 25093 31371 21903 27156 47766 42265 34969 32163 22825 39475 22963 37687 13113 48442 4796 4799 31040 8518 27086 5456 27344 32981 7131 20574 20964 31717 5479 20842 38890 7916
425427,24852
2391508,17281 28044 21137 8859 38944 6692 22963 28597 24891 26683 49621 21462 48857 46820 21999
818647,45066 47626 21903 1940 7054 47766 22935 24852 30489 16797 21408 33198 30391 28985 45007 43352 5479 21616 39928 34429
2522584,45066 49198
2998180,None
2784732,None
2915806,46979 47626 37646 20113 21137 22935 47766 47900 49439 8736 8867 48559 30776 28985 5450 27086 45007 31717 47977 19057 7423
294367,11520 45570 24838 21137 46969 16797 23079 22825 22963 11193 49235 5876 13176
1605089,None
2522595,27521 24964 45066 21903 21137 22935 48679 30391 28985 40001 39877 5450 49235 41950 26209 47209 13176 10749
1867238,24852 19660
3046888,24852 27845
818665,31764 45190 30597
1605099,19115 42347 27344 8467 35221 39448
3177967,47626 36929 26209 47209 21137 47766 5785 30391 40706 37646 30489 5479 13176 32655 22935 16797 37807 48628 39928
1211889,47209 35951 19057 21137 5785 8859 27966 13176 21903 17871
2915826,12341 6774 21137 47766 24852 21903
3309043,None
2129396,24852 40174
3046904,None
1342969,35914 22610 24852 13176 1940 22959
294394,45066 24852 35221 20119 30489 38689 39877 21709 49235 29281 14947 49520 13176
2915836,None
3177981,24852 38689
2129406,47209
2260479,24852
1512704,None
2653698,None
1867267,43352 8571 13176
163332,30597 45066 24852 20119 16797 44632
464129,21137 20082
3046921,20082
2522634,12935 43406 21137 30233 47912 1463 27966 30440 13176
1998349,47209 27845 6347 39180 38689 21903
32270,3330 1158 22286 15123 7963 37276 46755 13740 42030 30776 28985 29370 9421 42701 17871 19678 47209 42736 24561 45946
3176276,14218 24852 2453 16797 45437
551004,19660
3413251,21376 38400 45066 32139 42265 35105 22959 43713 33731 40396 15950 8277 33754 40795 45788 4957 47209 30442 5876 13176
2391575,24852
1080856,24964 24852 34969 34230 11712 5450 4210 13176 19449
2784796,196 12341 32478
3309085,37646 21903 21137 31504 47766 31915 3896 27966 39877 329 4812 27086 36695 6104 41950 16747 39275 26604 8174 43122 5491 13176
1867294,None
687647,24852
2915876,24852 5479
988422,None
556583,6948 47209 22035 14421 13176 14233
1993308,27845
786689,24852
2260525,24852 27845
2522671,21903 21137 24852 5212 5479 47209
